test_1, 000010, None, None, ZIP, 67, 20, 3.350000, 
test_1, 000010, 101, 153, ZIP, 122, 20, 6.100000, 
test_1, 000012, 129, 153, ZIP, 210, 20, 10.500000, 
test_1, 000020, 118, 179, ZIP, 254, 20, 12.700000, 
test_1, 000020, 118, 164, ZIP, 342, 20, 17.100000, 
test_1, 000022, 154, 158, ZIP, 386, 20, 19.300000, 
test_1, 000030, 123, 181, ZIP, 464, 20, 23.200000, 
test_1, 000041, 127, 158, ZIP, 542, 20, 27.100000, 
test_1, 000050, 139, None, ZIP, 642, 20, 32.100000, 
test_1, 000060, 134, 166, ZIP, 742, 20, 37.100000, 
test_1, 000072, 134, 137, ZIP, 831, 20, 41.550000, 
test_1, 000084, 134, 137, ZIP, 909, 20, 45.450000, 
test_1, 000091, 105, 162, ZIP, 998, 20, 49.900000, 
test_1, 000100, None, None, ZIP, 1065, 20, 53.250000, 
test_1, 000111, 142, 162, ZIP, 1098, 20, 54.900000, 
test_1, 000112, 131, 146, ZIP, 1165, 20, 58.250000, 
test_1, 000112, 131, 162, ZIP, 1209, 20, 60.450000, 
test_1, 000112, 120, 162, ZIP, 1275, 20, 63.750000, 
test_1, 000113, 132, 162, ZIP, 1308, 20, 65.400000, 
test_1, 000121, 139, 142, ZIP, 1352, 20, 67.600000, 
test_1, 000122, 138, 142, ZIP, 1407, 20, 70.350000, 
test_1, 000124, 138, 142, ZIP, 1474, 20, 73.700000, 
test_1, 000132, 140, 142, ZIP, 1518, 20, 75.900000, 
test_1, 000143, 140, 141, ZIP, 1540, 20, 77.000000, 
test_1, 000143, 140, 141, ZIP, 1617, 20, 80.850000, 
test_1, 000262, 139, 156, ZIP, 1639, 20, 81.950000, 
test_1, 000262, 142, 156, ZIP, 1694, 20, 84.700000, 
test_1, 000263, 142, 151, ZIP, 1760, 20, 88.000000, 
test_1, 000273, 145, 147, ZIP, 1815, 20, 90.750000, 
test_1, 000274, 144, 147, ZIP, 1826, 20, 91.300000, 
test_1, 000323, 144, 159, ZIP, 1892, 20, 94.600000, 
test_1, 000323, 152, 159, ZIP, 1947, 20, 97.350000, 
test_1, 000333, 143, 151, ZIP, 2035, 20, 101.750000, 
test_1, 000342, 149, 154, ZIP, 2112, 20, 105.600000, 
test_1, 000343, 149, 153, ZIP, 2145, 20, 107.250000, 
test_1, 000344, 149, 153, ZIP, 2200, 20, 110.000000, 
test_1, 000352, 91, 138, ZIP, 2300, 20, 115.000000, 
test_1, 000352, 91, 146, ZIP, 2355, 20, 117.750000, 
test_1, 000352, 91, 146, ZIP, 2421, 20, 121.050000, 
test_1, 000354, 139, 146, ZIP, 2465, 20, 123.250000, 
test_1, 000360, 141, 146, ZIP, 2465, 20, 123.250000, 
