Trd, 000010.050, 171
Trd, 000010.450, 140
Trd, 000012.400, 135
Trd, 000020.200, 141
Trd, 000020.600, 147
Trd, 000022.950, 154
Trd, 000030.400, 155
Trd, 000041.200, 154
Trd, 000050.450, 153
Trd, 000061.000, 138
Trd, 000072.750, 137
Trd, 000084.650, 137
Trd, 000091.250, 144
Trd, 000100.850, 143
Trd, 000111.700, 145
Trd, 000112.050, 144
Trd, 000112.100, 146
Trd, 000112.650, 142
Trd, 000113.250, 137
Trd, 000121.950, 140
Trd, 000122.050, 139
Trd, 000124.350, 141
Trd, 000132.100, 141
Trd, 000143.050, 140
Trd, 000143.550, 141
Trd, 000262.300, 144
Trd, 000262.900, 154
Trd, 000263.600, 146
Trd, 000273.050, 146
Trd, 000274.800, 145
Trd, 000323.350, 153
Trd, 000323.950, 152
Trd, 000333.050, 151
Trd, 000342.400, 151
Trd, 000343.000, 150
Trd, 000344.150, 152
Trd, 000352.600, 136
Trd, 000352.700, 138
Trd, 000352.900, 139
Trd, 000354.400, 141
