Trd, 000003.500, 173
Trd, 000004.600, 181
Trd, 000008.950, 145
Trd, 000009.950, 150
Trd, 000012.375, 164
Trd, 000013.250, 152
Trd, 000015.000, 170
Trd, 000015.775, 162
Trd, 000020.025, 160
Trd, 000020.525, 184
Trd, 000021.000, 156
Trd, 000021.125, 184
Trd, 000022.450, 176
Trd, 000027.225, 172
Trd, 000027.775, 162
Trd, 000028.925, 179
Trd, 000029.675, 163
Trd, 000030.550, 173
Trd, 000031.900, 160
Trd, 000032.750, 166
Trd, 000034.525, 153
Trd, 000035.800, 172
Trd, 000038.200, 149
Trd, 000039.850, 162
Trd, 000040.850, 170
Trd, 000040.950, 150
Trd, 000043.700, 157
Trd, 000044.100, 157
Trd, 000044.200, 153
Trd, 000047.800, 166
Trd, 000048.625, 154
Trd, 000050.075, 187
Trd, 000052.150, 141
Trd, 000056.400, 166
Trd, 000057.175, 150
Trd, 000057.600, 161
Trd, 000060.275, 194
Trd, 000062.625, 157
Trd, 000063.525, 131
Trd, 000063.675, 139
Trd, 000066.025, 147
Trd, 000067.800, 125
Trd, 000068.050, 125
Trd, 000068.550, 169
Trd, 000069.625, 136
Trd, 000070.725, 162
Trd, 000072.850, 145
Trd, 000073.625, 178
Trd, 000076.025, 155
Trd, 000078.000, 173
Trd, 000079.275, 148
Trd, 000079.400, 158
Trd, 000080.575, 167
Trd, 000081.225, 179
Trd, 000081.775, 158
Trd, 000083.500, 158
Trd, 000085.950, 170
Trd, 000088.475, 153
Trd, 000090.350, 136
Trd, 000091.425, 156
Trd, 000091.500, 190
Trd, 000094.525, 147
Trd, 000096.950, 138
Trd, 000097.525, 137
Trd, 000100.375, 163
Trd, 000100.900, 153
Trd, 000103.925, 173
Trd, 000106.075, 167
Trd, 000106.700, 166
Trd, 000108.175, 147
Trd, 000109.075, 153
Trd, 000109.725, 193
Trd, 000109.950, 144
Trd, 000114.050, 165
Trd, 000118.400, 171
Trd, 000118.600, 172
Trd, 000121.250, 191
Trd, 000122.325, 159
Trd, 000122.650, 150
Trd, 000125.925, 187
Trd, 000126.600, 172
Trd, 000127.100, 144
Trd, 000135.350, 150
Trd, 000136.750, 147
Trd, 000137.225, 167
Trd, 000138.450, 154
Trd, 000139.875, 141
Trd, 000140.700, 134
Trd, 000144.125, 147
Trd, 000145.200, 132
Trd, 000146.600, 141
Trd, 000147.725, 128
Trd, 000147.925, 174
Trd, 000148.700, 166
Trd, 000152.350, 166
Trd, 000153.275, 190
Trd, 000154.450, 183
Trd, 000154.900, 144
Trd, 000155.750, 170
Trd, 000159.775, 146
Trd, 000159.875, 152
Trd, 000160.725, 169
Trd, 000161.475, 192
Trd, 000162.675, 168
Trd, 000163.400, 148
Trd, 000163.475, 146
Trd, 000166.400, 139
Trd, 000169.850, 188
Trd, 000174.050, 162
Trd, 000175.775, 163
Trd, 000175.900, 141
Trd, 000176.700, 179
Trd, 000178.725, 174
