test_3, 000003, 166, 215, PRDE, 43, 40, 1.075000, 
test_3, 000004, 120, 199, PRDE, 101, 40, 2.525000, 
test_3, 000008, 140, 165, PRDE, 164, 40, 4.100000, 
test_3, 000009, 140, 168, PRDE, 227, 40, 5.675000, 
test_3, 000012, 151, 166, PRDE, 285, 40, 7.125000, 
test_3, 000013, 148, 166, PRDE, 306, 40, 7.650000, 
test_3, 000015, 162, 198, PRDE, 332, 40, 8.300000, 
test_3, 000015, 157, 180, PRDE, 395, 40, 9.875000, 
test_3, 000020, 155, 215, PRDE, 463, 40, 11.575000, 
test_3, 000020, 150, 199, PRDE, 479, 40, 11.975000, 
test_3, 000020, 150, 184, PRDE, 569, 40, 14.225000, 
test_3, 000021, 150, 185, PRDE, 600, 40, 15.000000, 
test_3, 000022, 149, 191, PRDE, 678, 40, 16.950000, 
test_3, 000027, 162, 185, PRDE, 720, 40, 18.000000, 
test_3, 000027, 146, 196, PRDE, 752, 40, 18.800000, 
test_3, 000028, 150, 187, PRDE, 836, 40, 20.900000, 
test_3, 000029, 151, 195, PRDE, 878, 40, 21.950000, 
test_3, 000030, 151, 194, PRDE, 915, 40, 22.875000, 
test_3, 000031, 115, 197, PRDE, 983, 40, 24.575000, 
test_3, 000032, 127, 220, PRDE, 1061, 40, 26.525000, 
test_3, 000034, 136, 165, PRDE, 1124, 40, 28.100000, 
test_3, 000035, 136, 207, PRDE, 1182, 40, 29.550000, 
test_3, 000038, 141, 158, PRDE, 1203, 40, 30.075000, 
test_3, 000039, 141, 170, PRDE, 1229, 40, 30.725000, 
test_3, 000040, 150, 204, PRDE, 1260, 40, 31.500000, 
test_3, 000040, 147, 204, PRDE, 1339, 40, 33.475000, 
test_3, 000043, 157, 196, PRDE, 1424, 40, 35.600000, 
test_3, 000044, 153, 196, PRDE, 1487, 40, 37.175000, 
test_3, 000044, 124, 196, PRDE, 1529, 40, 38.225000, 
test_3, 000047, 147, 189, PRDE, 1555, 40, 38.875000, 
test_3, 000048, 149, 197, PRDE, 1592, 40, 39.800000, 
test_3, 000050, 149, 193, PRDE, 1686, 40, 42.150000, 
test_3, 000052, 126, 155, PRDE, 1733, 40, 43.325000, 
test_3, 000056, 142, 168, PRDE, 1764, 40, 44.100000, 
test_3, 000057, 149, 161, PRDE, 1774, 40, 44.350000, 
test_3, 000057, 142, 175, PRDE, 1827, 40, 45.675000, 
test_3, 000060, 162, 225, PRDE, 1859, 40, 46.475000, 
test_3, 000062, 135, 212, PRDE, 1927, 40, 48.175000, 
test_3, 000063, 116, 139, PRDE, 1974, 40, 49.350000, 
test_3, 000063, 117, 217, PRDE, 2042, 40, 51.050000, 
test_3, 000066, 132, 159, PRDE, 2106, 40, 52.650000, 
test_3, 000067, 124, 169, PRDE, 2185, 40, 54.625000, 
test_3, 000068, 124, 165, PRDE, 2211, 40, 55.275000, 
test_3, 000068, 136, 206, PRDE, 2237, 40, 55.925000, 
test_3, 000069, 134, 194, PRDE, 2269, 40, 56.725000, 
test_3, 000070, 134, 189, PRDE, 2326, 40, 58.150000, 
test_3, 000072, 130, 158, PRDE, 2373, 40, 59.325000, 
test_3, 000073, 129, 191, PRDE, 2420, 40, 60.500000, 
test_3, 000076, 150, 171, PRDE, 2515, 40, 62.875000, 
test_3, 000078, 151, 182, PRDE, 2536, 40, 63.400000, 
test_3, 000079, 135, 158, PRDE, 2568, 40, 64.200000, 
test_3, 000079, 135, 167, PRDE, 2631, 40, 65.775000, 
test_3, 000080, 163, 190, PRDE, 2641, 40, 66.025000, 
test_3, 000081, 163, 190, PRDE, 2704, 40, 67.600000, 
test_3, 000081, 147, 190, PRDE, 2757, 40, 68.925000, 
test_3, 000083, 147, 172, PRDE, 2810, 40, 70.250000, 
test_3, 000085, 137, 172, PRDE, 2820, 40, 70.500000, 
test_3, 000088, 145, 155, PRDE, 2920, 40, 73.000000, 
test_3, 000090, 132, 155, PRDE, 2978, 40, 74.450000, 
test_3, 000091, 138, 188, PRDE, 3051, 40, 76.275000, 
test_3, 000091, 138, 202, PRDE, 3077, 40, 76.925000, 
test_3, 000094, 139, 183, PRDE, 3109, 40, 77.725000, 
test_3, 000096, 117, 176, PRDE, 3177, 40, 79.425000, 
test_3, 000097, 126, 176, PRDE, 3214, 40, 80.350000, 
test_3, 000100, 140, 164, PRDE, 3251, 40, 81.275000, 
test_3, 000100, 140, 155, PRDE, 3314, 40, 82.850000, 
test_3, 000103, 169, 231, PRDE, 3345, 40, 83.625000, 
test_3, 000106, 152, 203, PRDE, 3387, 40, 84.675000, 
test_3, 000106, 152, 201, PRDE, 3460, 40, 86.500000, 
test_3, 000108, 144, 206, PRDE, 3518, 40, 87.950000, 
test_3, 000109, 152, 200, PRDE, 3566, 40, 89.150000, 
test_3, 000109, 152, 206, PRDE, 3613, 40, 90.325000, 
test_3, 000109, 140, 206, PRDE, 3665, 40, 91.625000, 
test_3, 000114, 148, 193, PRDE, 3765, 40, 94.125000, 
test_3, 000118, 152, 184, PRDE, 3839, 40, 95.975000, 
test_3, 000118, 148, 186, PRDE, 3854, 40, 96.350000, 
test_3, 000121, 156, 197, PRDE, 3928, 40, 98.200000, 
test_3, 000122, 154, 202, PRDE, 4007, 40, 100.175000, 
test_3, 000122, 140, 205, PRDE, 4039, 40, 100.975000, 
test_3, 000125, 119, 211, PRDE, 4139, 40, 103.475000, 
test_3, 000126, 171, 201, PRDE, 4202, 40, 105.050000, 
test_3, 000127, 138, 175, PRDE, 4260, 40, 106.500000, 
test_3, 000135, 140, 196, PRDE, 4291, 40, 107.275000, 
test_3, 000136, 140, 167, PRDE, 4354, 40, 108.850000, 
test_3, 000137, 130, 169, PRDE, 4375, 40, 109.375000, 
test_3, 000138, 130, 179, PRDE, 4454, 40, 111.350000, 
test_3, 000139, 134, 155, PRDE, 4507, 40, 112.675000, 
test_3, 000140, 130, 140, PRDE, 4554, 40, 113.850000, 
test_3, 000144, 142, 172, PRDE, 4591, 40, 114.775000, 
test_3, 000145, 131, 172, PRDE, 4654, 40, 116.350000, 
test_3, 000146, 131, 168, PRDE, 4701, 40, 117.525000, 
test_3, 000147, 126, 174, PRDE, 4733, 40, 118.325000, 
test_3, 000147, 126, 196, PRDE, 4770, 40, 119.250000, 
test_3, 000148, 159, 204, PRDE, 4801, 40, 120.025000, 
test_3, 000152, 157, 194, PRDE, 4854, 40, 121.350000, 
test_3, 000153, 144, 194, PRDE, 4880, 40, 122.000000, 
test_3, 000154, 144, 193, PRDE, 4949, 40, 123.725000, 
test_3, 000154, 127, 157, PRDE, 5007, 40, 125.175000, 
test_3, 000155, 135, 177, PRDE, 5038, 40, 125.950000, 
test_3, 000159, 139, 180, PRDE, 5127, 40, 128.175000, 
test_3, 000159, 139, 216, PRDE, 5174, 40, 129.350000, 
test_3, 000160, 139, 225, PRDE, 5205, 40, 130.125000, 
test_3, 000161, 165, 225, PRDE, 5232, 40, 130.800000, 
test_3, 000162, 148, 198, PRDE, 5263, 40, 131.575000, 
test_3, 000163, 146, 217, PRDE, 5305, 40, 132.625000, 
test_3, 000163, 131, 217, PRDE, 5337, 40, 133.425000, 
test_3, 000166, 121, 178, PRDE, 5374, 40, 134.350000, 
test_3, 000169, 169, 209, PRDE, 5463, 40, 136.575000, 
test_3, 000174, 153, 196, PRDE, 5495, 40, 137.375000, 
test_3, 000175, 132, 224, PRDE, 5526, 40, 138.150000, 
test_3, 000175, 132, 224, PRDE, 5616, 40, 140.400000, 
test_3, 000176, 142, 198, PRDE, 5679, 40, 141.975000, 
test_3, 000178, 162, 193, PRDE, 5763, 40, 144.075000, 
test_3, 000180, 152, 183, PRDE, 5763, 40, 144.075000, 
