B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 1
B05, Trade, 478.075, 115, B05, S00, 1
B06, 0
B07, 0
B08, 12
B08, Trade, 28.125, 138, B08, S00, 1
B08, Trade, 50.750, 126, B08, S00, 1
B08, Trade, 58.725, 123, B08, S02, 1
B08, Trade, 100.100, 136, B08, S02, 1
B08, Trade, 160.100, 140, B08, S02, 1
B08, Trade, 190.825, 134, B08, S01, 1
B08, Trade, 206.250, 137, B08, S02, 1
B08, Trade, 273.575, 132, B08, S00, 1
B08, Trade, 292.950, 141, B08, S01, 1
B08, Trade, 451.500, 137, B08, S00, 1
B08, Trade, 538.900, 123, S01, B08, 1
B08, Trade, 566.200, 135, B08, S00, 1
B09, 7
B09, Trade, 118.275, 131, B09, S01, 1
B09, Trade, 222.300, 127, B09, S02, 1
B09, Trade, 260.325, 121, B09, S03, 1
B09, Trade, 385.150, 133, B09, S04, 1
B09, Trade, 489.150, 131, B09, S02, 1
B09, Trade, 511.400, 131, B09, S01, 1
B09, Trade, 531.825, 131, B09, S00, 1
B10, 20
B10, Trade, 3.000, 135, S03, B10, 1
B10, Trade, 26.275, 149, B10, S01, 1
B10, Trade, 46.950, 148, B10, S02, 1
B10, Trade, 107.350, 145, B10, S03, 1
B10, Trade, 121.725, 131, S05, B10, 1
B10, Trade, 148.000, 148, B10, S04, 1
B10, Trade, 164.425, 147, B10, S00, 1
B10, Trade, 247.675, 146, B10, S03, 1
B10, Trade, 285.825, 149, B10, S03, 1
B10, Trade, 346.475, 150, S02, B10, 1
B10, Trade, 369.275, 152, B10, S01, 1
B10, Trade, 399.950, 151, B10, S08, 1
B10, Trade, 411.400, 145, B10, S05, 1
B10, Trade, 418.750, 139, S05, B10, 1
B10, Trade, 436.600, 151, B10, S07, 1
B10, Trade, 472.575, 143, S04, B10, 1
B10, Trade, 494.350, 141, B10, S00, 1
B10, Trade, 522.350, 145, B10, S05, 1
B10, Trade, 560.475, 131, B10, S01, 1
B10, Trade, 578.375, 138, B10, S00, 1
B11, 20
B11, Trade, 10.675, 146, S02, B11, 1
B11, Trade, 57.675, 136, B11, S00, 1
B11, Trade, 76.375, 156, B11, S01, 1
B11, Trade, 92.400, 140, B11, S01, 1
B11, Trade, 109.600, 131, B11, S05, 1
B11, Trade, 124.250, 139, B11, S03, 1
