Trd, 000002.650, 130
Trd, 000003.000, 135
Trd, 000005.475, 190
Trd, 000007.900, 156
Trd, 000008.200, 133
Trd, 000010.675, 146
Trd, 000011.800, 166
Trd, 000013.775, 172
Trd, 000015.050, 175
Trd, 000017.425, 165
Trd, 000018.375, 169
Trd, 000018.850, 141
Trd, 000019.875, 187
Trd, 000021.225, 142
Trd, 000024.000, 156
Trd, 000024.650, 152
Trd, 000024.675, 159
Trd, 000026.200, 198
Trd, 000026.275, 149
Trd, 000027.825, 160
Trd, 000028.125, 138
Trd, 000032.525, 136
Trd, 000035.375, 191
Trd, 000035.500, 178
Trd, 000037.925, 164
Trd, 000039.700, 148
Trd, 000041.425, 149
Trd, 000043.150, 168
Trd, 000043.325, 173
Trd, 000045.250, 183
Trd, 000046.375, 178
Trd, 000046.725, 155
Trd, 000046.950, 148
Trd, 000050.750, 126
Trd, 000054.200, 174
Trd, 000054.450, 173
Trd, 000054.775, 143
Trd, 000055.375, 177
Trd, 000057.550, 144
Trd, 000057.675, 136
Trd, 000058.725, 123
Trd, 000060.000, 185
Trd, 000061.175, 185
Trd, 000066.100, 152
Trd, 000068.450, 157
Trd, 000068.700, 141
Trd, 000070.100, 139
Trd, 000071.700, 137
Trd, 000076.375, 156
Trd, 000077.600, 178
Trd, 000077.750, 182
Trd, 000080.050, 131
Trd, 000080.950, 154
Trd, 000083.925, 156
Trd, 000085.775, 121
Trd, 000087.075, 177
Trd, 000091.300, 182
Trd, 000091.475, 147
Trd, 000092.400, 140
Trd, 000098.625, 131
Trd, 000100.100, 136
Trd, 000100.825, 184
Trd, 000103.500, 161
Trd, 000105.525, 162
Trd, 000106.975, 168
Trd, 000107.175, 155
Trd, 000107.350, 145
Trd, 000108.775, 142
Trd, 000109.600, 131
Trd, 000114.800, 178
Trd, 000118.075, 154
Trd, 000118.275, 131
Trd, 000118.550, 154
Trd, 000120.100, 193
Trd, 000120.675, 170
Trd, 000121.100, 160
Trd, 000121.725, 131
Trd, 000124.250, 139
Trd, 000126.050, 134
Trd, 000128.800, 133
Trd, 000128.875, 158
Trd, 000129.600, 165
Trd, 000132.850, 150
Trd, 000133.375, 167
Trd, 000136.175, 148
Trd, 000136.950, 139
Trd, 000139.575, 189
Trd, 000141.450, 162
Trd, 000142.750, 155
Trd, 000146.500, 155
Trd, 000148.000, 148
Trd, 000148.975, 184
Trd, 000149.975, 182
Trd, 000153.625, 128
Trd, 000154.800, 148
Trd, 000155.625, 142
Trd, 000156.275, 183
Trd, 000160.100, 140
Trd, 000161.450, 177
Trd, 000162.350, 168
Trd, 000164.425, 147
Trd, 000164.750, 158
Trd, 000168.650, 138
Trd, 000170.900, 170
Trd, 000172.225, 150
Trd, 000173.100, 170
Trd, 000173.125, 176
Trd, 000173.275, 134
Trd, 000178.775, 170
Trd, 000181.350, 178
Trd, 000182.700, 141
Trd, 000182.850, 158
Trd, 000184.525, 193
Trd, 000185.750, 182
Trd, 000188.250, 149
Trd, 000188.700, 178
Trd, 000190.650, 143
Trd, 000190.825, 134
Trd, 000191.800, 164
Trd, 000193.400, 146
Trd, 000198.300, 140
Trd, 000201.325, 151
Trd, 000203.850, 132
Trd, 000204.475, 135
Trd, 000206.250, 137
Trd, 000207.075, 135
Trd, 000207.750, 154
Trd, 000207.775, 185
Trd, 000212.450, 156
Trd, 000213.875, 167
Trd, 000217.200, 153
Trd, 000217.675, 137
Trd, 000217.925, 178
Trd, 000218.225, 135
Trd, 000219.850, 131
Trd, 000221.450, 195
Trd, 000222.300, 127
Trd, 000224.000, 140
Trd, 000226.575, 194
Trd, 000228.175, 191
Trd, 000230.950, 157
Trd, 000231.950, 144
Trd, 000233.150, 158
Trd, 000236.450, 156
Trd, 000238.450, 135
Trd, 000239.550, 156
Trd, 000239.975, 139
Trd, 000240.850, 152
Trd, 000242.425, 143
Trd, 000244.300, 151
Trd, 000245.950, 152
Trd, 000246.500, 163
Trd, 000247.675, 146
Trd, 000249.975, 121
Trd, 000252.675, 137
Trd, 000253.175, 136
Trd, 000255.525, 153
Trd, 000257.850, 147
Trd, 000258.900, 168
Trd, 000259.925, 150
Trd, 000260.325, 121
Trd, 000263.250, 175
Trd, 000263.550, 131
Trd, 000265.750, 197
Trd, 000269.150, 166
Trd, 000270.600, 173
Trd, 000272.925, 180
Trd, 000273.475, 175
Trd, 000273.575, 132
