B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 1
B05, Trade, 68.050, 125, B05, S00, 1
B06, 0
B07, 0
B08, 2
B08, Trade, 69.625, 136, B08, S02, 1
B08, Trade, 147.725, 128, B08, S02, 1
B09, 5
B09, Trade, 72.850, 145, B09, S00, 1
B09, Trade, 140.700, 134, B09, S00, 1
B09, Trade, 146.600, 141, B09, S00, 1
B09, Trade, 163.475, 146, B09, S03, 1
B09, Trade, 166.400, 139, B09, S02, 1
B10, 1
B10, Trade, 97.525, 137, S03, B10, 1
B11, 4
B11, Trade, 13.250, 152, B11, S07, 1
B11, Trade, 38.200, 149, B11, S07, 1
B11, Trade, 57.175, 150, B11, S09, 1
B11, Trade, 63.525, 131, B11, S02, 1
B12, 6
B12, Trade, 8.950, 145, B12, S00, 1
B12, Trade, 15.775, 162, B12, S00, 1
B12, Trade, 48.625, 154, B12, S05, 1
B12, Trade, 81.775, 158, B12, S02, 1
B12, Trade, 100.900, 153, B12, S00, 1
B12, Trade, 139.875, 141, B12, S02, 1
B13, 11
B13, Trade, 27.775, 162, B13, S07, 1
B13, Trade, 52.150, 141, B13, S04, 1
B13, Trade, 62.625, 157, B13, S00, 1
B13, Trade, 79.275, 148, B13, S07, 1
B13, Trade, 90.350, 136, B13, S02, 1
B13, Trade, 94.525, 147, B13, S07, 1
B13, Trade, 108.175, 147, B13, S02, 1
B13, Trade, 122.650, 150, B13, S07, 1
B13, Trade, 145.200, 132, B13, S01, 1
B13, Trade, 154.900, 144, B13, S02, 1
B13, Trade, 174.050, 162, B13, S07, 1
B14, 13
B14, Trade, 9.950, 150, B14, S02, 1
B14, Trade, 20.025, 160, B14, S01, 1
B14, Trade, 31.900, 160, S01, B14, 1
B14, Trade, 39.850, 162, S09, B14, 1
B14, Trade, 44.100, 157, B14, S02, 1
B14, Trade, 63.675, 139, S01, B14, 1
B14, Trade, 80.575, 167, S12, B14, 1
B14, Trade, 85.950, 170, S12, B14, 1
B14, Trade, 106.700, 166, B14, S00, 1
B14, Trade, 126.600, 172, S02, B14, 1
B14, Trade, 144.125, 147, S07, B14, 1
B14, Trade, 148.700, 166, B14, S08, 1
B14, Trade, 159.875, 152, S05, B14, 1
B15, 13
B15, Trade, 22.450, 176, B15, S00, 1
B15, Trade, 32.750, 166, B15, S00, 1
