Trd, 000004.000, 126
Trd, 000006.500, 151
Trd, 000007.175, 133
Trd, 000008.575, 148
Trd, 000009.200, 145
Trd, 000018.700, 171
Trd, 000018.950, 159
Trd, 000019.400, 167
Trd, 000023.200, 139
Trd, 000023.350, 141
Trd, 000026.950, 163
Trd, 000028.650, 158
Trd, 000029.350, 142
Trd, 000031.500, 178
Trd, 000034.475, 146
Trd, 000036.100, 139
Trd, 000038.400, 168
Trd, 000038.800, 141
Trd, 000041.800, 153
Trd, 000045.625, 164
Trd, 000045.850, 135
Trd, 000050.550, 165
Trd, 000052.675, 150
Trd, 000055.275, 158
Trd, 000056.050, 154
Trd, 000060.150, 172
Trd, 000060.875, 162
Trd, 000062.400, 167
Trd, 000064.075, 179
Trd, 000067.900, 159
Trd, 000070.025, 148
Trd, 000073.225, 154
Trd, 000077.775, 156
Trd, 000082.175, 167
Trd, 000084.475, 147
Trd, 000086.725, 156
Trd, 000087.150, 143
Trd, 000090.350, 180
Trd, 000091.100, 125
Trd, 000091.325, 163
Trd, 000094.225, 144
Trd, 000101.075, 167
Trd, 000101.850, 172
Trd, 000105.675, 159
Trd, 000110.000, 152
Trd, 000115.650, 176
Trd, 000117.300, 156
Trd, 000117.975, 149
Trd, 000120.925, 138
Trd, 000123.000, 144
Trd, 000124.075, 151
Trd, 000126.450, 184
Trd, 000127.225, 153
Trd, 000135.275, 144
Trd, 000139.450, 167
Trd, 000141.125, 188
Trd, 000141.350, 147
Trd, 000143.575, 141
Trd, 000143.975, 144
Trd, 000147.275, 159
Trd, 000147.475, 149
Trd, 000152.725, 172
Trd, 000153.850, 146
Trd, 000154.600, 175
Trd, 000156.075, 149
Trd, 000156.750, 161
Trd, 000160.950, 149
Trd, 000162.300, 140
Trd, 000167.900, 169
Trd, 000173.875, 141
Trd, 000175.675, 154
Trd, 000177.275, 157
Trd, 000179.225, 156
Trd, 000179.425, 170
