test_2, 000002, 114, 135, PRDE, 63, 40, 1.575000, 
test_2, 000002, 95, 164, PRDE, 100, 40, 2.500000, 
test_2, 000005, 183, 200, PRDE, 148, 40, 3.700000, 
test_2, 000007, 133, 169, PRDE, 237, 40, 5.925000, 
test_2, 000008, 132, 169, PRDE, 315, 40, 7.875000, 
test_2, 000010, 101, 166, PRDE, 362, 40, 9.050000, 
test_2, 000011, 155, 178, PRDE, 399, 40, 9.975000, 
test_2, 000013, 158, 188, PRDE, 478, 40, 11.950000, 
test_2, 000015, 162, 186, PRDE, 562, 40, 14.050000, 
test_2, 000017, 150, 216, PRDE, 598, 40, 14.950000, 
test_2, 000018, 150, 218, PRDE, 630, 40, 15.750000, 
test_2, 000018, 131, 185, PRDE, 693, 40, 17.325000, 
test_2, 000019, 145, 235, PRDE, 704, 40, 17.600000, 
test_2, 000021, 125, 269, PRDE, 741, 40, 18.525000, 
test_2, 000023, 152, 159, PRDE, 783, 40, 19.575000, 
test_2, 000024, 130, 159, PRDE, 851, 40, 21.275000, 
test_2, 000024, 130, 183, PRDE, 904, 40, 22.600000, 
test_2, 000026, 149, 208, PRDE, 957, 40, 23.925000, 
test_2, 000026, 130, 208, PRDE, 1004, 40, 25.100000, 
test_2, 000027, 138, 164, PRDE, 1046, 40, 26.150000, 
test_2, 000028, 127, 183, PRDE, 1088, 40, 27.200000, 
test_2, 000032, 120, 199, PRDE, 1161, 40, 29.025000, 
test_2, 000035, 178, 218, PRDE, 1214, 40, 30.350000, 
test_2, 000035, 158, 218, PRDE, 1282, 40, 32.050000, 
test_2, 000037, 126, 166, PRDE, 1366, 40, 34.150000, 
test_2, 000039, 124, 153, PRDE, 1434, 40, 35.850000, 
test_2, 000041, 143, 173, PRDE, 1497, 40, 37.425000, 
test_2, 000043, 152, 175, PRDE, 1539, 40, 38.475000, 
test_2, 000043, 152, 183, PRDE, 1613, 40, 40.325000, 
test_2, 000045, 149, 219, PRDE, 1677, 40, 41.925000, 
test_2, 000046, 155, 182, PRDE, 1735, 40, 43.375000, 
test_2, 000046, 148, 159, PRDE, 1792, 40, 44.800000, 
test_2, 000046, 129, 159, PRDE, 1834, 40, 45.850000, 
test_2, 000050, 99, 177, PRDE, 1876, 40, 46.900000, 
test_2, 000054, 173, 180, PRDE, 1902, 40, 47.550000, 
test_2, 000054, 129, 180, PRDE, 1971, 40, 49.275000, 
test_2, 000054, 129, 177, PRDE, 2034, 40, 50.850000, 
test_2, 000055, 112, 182, PRDE, 2077, 40, 51.925000, 
test_2, 000057, 136, 178, PRDE, 2119, 40, 52.975000, 
test_2, 000057, 136, 212, PRDE, 2176, 40, 54.400000, 
test_2, 000058, 122, 177, PRDE, 2208, 40, 55.200000, 
test_2, 000059, 155, 210, PRDE, 2229, 40, 55.725000, 
test_2, 000061, 152, 185, PRDE, 2292, 40, 57.300000, 
test_2, 000066, 133, 156, PRDE, 2371, 40, 59.275000, 
test_2, 000068, 141, 180, PRDE, 2419, 40, 60.475000, 
test_2, 000068, 139, 197, PRDE, 2498, 40, 62.450000, 
test_2, 000070, 138, 161, PRDE, 2556, 40, 63.900000, 
test_2, 000071, 123, 159, PRDE, 2619, 40, 65.475000, 
test_2, 000076, 155, 178, PRDE, 2671, 40, 66.775000, 
test_2, 000077, 131, 200, PRDE, 2708, 40, 67.700000, 
test_2, 000077, 131, 200, PRDE, 2808, 40, 70.200000, 
test_2, 000080, 130, 143, PRDE, 2881, 40, 72.025000, 
test_2, 000080, 113, 200, PRDE, 2965, 40, 74.125000, 
