test_4, 000003, 113, 220, PRDE, 68, 40, 1.700000, 
test_4, 000006, 113, 154, PRDE, 100, 40, 2.500000, 
test_4, 000007, 132, 154, PRDE, 168, 40, 4.200000, 
test_4, 000008, 132, 189, PRDE, 220, 40, 5.500000, 
test_4, 000009, 129, 189, PRDE, 262, 40, 6.550000, 
test_4, 000018, 159, 178, PRDE, 314, 40, 7.850000, 
test_4, 000018, 135, 178, PRDE, 366, 40, 9.150000, 
test_4, 000019, 166, 178, PRDE, 435, 40, 10.875000, 
test_4, 000023, 137, 141, PRDE, 477, 40, 11.925000, 
test_4, 000023, 128, 154, PRDE, 524, 40, 13.100000, 
test_4, 000026, 148, 194, PRDE, 587, 40, 14.675000, 
test_4, 000028, 142, 183, PRDE, 687, 40, 17.175000, 
test_4, 000029, 136, 189, PRDE, 750, 40, 18.750000, 
test_4, 000031, 157, 191, PRDE, 797, 40, 19.925000, 
test_4, 000034, 123, 168, PRDE, 876, 40, 21.900000, 
test_4, 000036, 138, 170, PRDE, 944, 40, 23.600000, 
test_4, 000038, 141, 178, PRDE, 1001, 40, 25.025000, 
test_4, 000038, 140, 178, PRDE, 1074, 40, 26.850000, 
test_4, 000041, 123, 194, PRDE, 1137, 40, 28.425000, 
test_4, 000045, 135, 184, PRDE, 1195, 40, 29.875000, 
test_4, 000045, 132, 184, PRDE, 1284, 40, 32.100000, 
test_4, 000050, 145, 187, PRDE, 1336, 40, 33.400000, 
test_4, 000052, 133, 189, PRDE, 1362, 40, 34.050000, 
test_4, 000055, 152, 193, PRDE, 1404, 40, 35.100000, 
test_4, 000056, 150, 212, PRDE, 1483, 40, 37.075000, 
test_4, 000060, 164, 174, PRDE, 1573, 40, 39.325000, 
test_4, 000060, 144, 181, PRDE, 1594, 40, 39.850000, 
test_4, 000062, 152, 180, PRDE, 1672, 40, 41.800000, 
test_4, 000064, 144, 212, PRDE, 1683, 40, 42.075000, 
test_4, 000067, 145, 172, PRDE, 1715, 40, 42.875000, 
test_4, 000070, 144, 175, PRDE, 1783, 40, 44.575000, 
test_4, 000073, 149, 181, PRDE, 1798, 40, 44.950000, 
test_4, 000077, 148, 185, PRDE, 1861, 40, 46.525000, 
test_4, 000082, 147, 217, PRDE, 1924, 40, 48.100000, 
test_4, 000084, 135, 165, PRDE, 1956, 40, 48.900000, 
test_4, 000086, 146, 214, PRDE, 2040, 40, 51.000000, 
test_4, 000087, 138, 214, PRDE, 2082, 40, 52.050000, 
test_4, 000090, 140, 211, PRDE, 2135, 40, 53.375000, 
test_4, 000091, 122, 160, PRDE, 2166, 40, 54.150000, 
test_4, 000091, 125, 192, PRDE, 2239, 40, 55.975000, 
test_4, 000094, 128, 194, PRDE, 2297, 40, 57.425000, 
test_4, 000101, 158, 172, PRDE, 2360, 40, 59.000000, 
test_4, 000101, 167, 174, PRDE, 2429, 40, 60.725000, 
test_4, 000105, 129, 179, PRDE, 2461, 40, 61.525000, 
test_4, 000110, 147, 186, PRDE, 2550, 40, 63.750000, 
test_4, 000115, 155, 199, PRDE, 2618, 40, 65.450000, 
test_4, 000117, 149, 192, PRDE, 2675, 40, 66.875000, 
test_4, 000117, 138, 163, PRDE, 2722, 40, 68.050000, 
test_4, 000120, 124, 157, PRDE, 2785, 40, 69.625000, 
test_4, 000123, 143, 157, PRDE, 2869, 40, 71.725000, 
test_4, 000124, 133, 157, PRDE, 2911, 40, 72.775000, 
test_4, 000126, 153, 185, PRDE, 2933, 40, 73.325000, 
test_4, 000127, 146, 186, PRDE, 2996, 40, 74.900000, 
test_4, 000135, 135, 166, PRDE, 3065, 40, 76.625000, 
test_4, 000139, 133, 210, PRDE, 3133, 40, 78.325000, 
test_4, 000141, 139, 194, PRDE, 3191, 40, 79.775000, 
test_4, 000141, 139, 194, PRDE, 3228, 40, 80.700000, 
test_4, 000143, 136, 144, PRDE, 3280, 40, 82.000000, 
test_4, 000143, 126, 179, PRDE, 3338, 40, 83.450000, 
test_4, 000147, 149, 202, PRDE, 3406, 40, 85.150000, 
test_4, 000147, 146, 202, PRDE, 3464, 40, 86.600000, 
test_4, 000152, 143, 174, PRDE, 3511, 40, 87.775000, 
test_4, 000153, 141, 175, PRDE, 3532, 40, 88.300000, 
test_4, 000154, 125, 204, PRDE, 3616, 40, 90.400000, 
test_4, 000156, 141, 233, PRDE, 3673, 40, 91.825000, 
test_4, 000156, 154, 234, PRDE, 3757, 40, 93.925000, 
test_4, 000160, 130, 182, PRDE, 3804, 40, 95.100000, 
test_4, 000162, 122, 184, PRDE, 3856, 40, 96.400000, 
test_4, 000167, 162, 172, PRDE, 3919, 40, 97.975000, 
test_4, 000173, 140, 161, PRDE, 3956, 40, 98.900000, 
test_4, 000175, 142, 157, PRDE, 4019, 40, 100.475000, 
test_4, 000177, 152, 187, PRDE, 4114, 40, 102.850000, 
test_4, 000179, 153, 189, PRDE, 4177, 40, 104.425000, 
test_4, 000179, 145, 189, PRDE, 4230, 40, 105.750000, 
test_4, 000180, 145, 224, PRDE, 4230, 40, 105.750000, 
